Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn,Tenure_Bucket,Support_Call_Intensity,Interaction_Frequency
41,1,34,24,4,6,2,248,28,3,0,1,0.11764705882352941,0.8275862068965517
44,1,43,30,1,2,1,571,11,3,0,2,0.023255813953488372,2.5
62,1,43,29,8,10,2,517,19,3,0,2,0.18604651162790697,1.45
63,1,56,7,6,29,0,106,5,1,1,2,0.10714285714285714,1.1666666666666667
32,0,43,26,8,22,1,350,21,1,1,2,0.18604651162790697,1.1818181818181819
48,0,44,20,2,30,1,366,17,12,1,2,0.045454545454545456,1.1111111111111112
56,1,38,14,3,5,1,218,30,1,0,2,0.07894736842105263,0.45161290322580644
60,0,34,30,0,13,0,720,28,3,0,1,0.0,1.0344827586206897
65,0,36,30,10,20,2,606,27,3,1,1,0.2777777777777778,1.0714285714285714
53,0,8,26,3,1,1,590,10,12,0,0,0.375,2.3636363636363638
50,0,22,29,10,14,0,771,6,1,0,1,0.45454545454545453,4.142857142857143
23,1,40,1,7,10,0,576,10,1,0,2,0.175,0.09090909090909091
32,1,56,5,7,15,1,236,25,3,0,2,0.125,0.19230769230769232
65,0,23,22,9,30,2,716,8,3,1,1,0.391304347826087,2.4444444444444446
21,0,23,10,2,28,1,871,1,12,1,1,0.08695652173913043,5.0
49,1,4,27,10,18,1,878,14,3,0,0,2.5,1.8
52,0,44,5,7,19,1,146,28,1,1,2,0.1590909090909091,0.1724137931034483
46,0,2,8,4,9,1,313,3,12,0,0,2.0,2.0
30,1,44,21,0,18,2,280,14,12,0,2,0.0,1.4
37,1,57,15,9,30,1,266,6,1,1,2,0.15789473684210525,2.142857142857143
45,1,13,24,10,4,2,916,4,3,0,1,0.7692307692307693,4.8
38,1,45,3,10,4,1,571,11,12,0,2,0.2222222222222222,0.25
56,1,2,1,10,5,1,861,9,12,1,0,5.0,0.1
62,0,16,26,2,11,0,140,25,12,0,1,0.125,1.0
46,0,59,16,6,26,2,554,13,1,1,2,0.1016949152542373,1.1428571428571428
41,0,18,5,9,3,0,554,5,12,0,1,0.5,0.8333333333333334
48,1,29,1,9,23,2,896,29,1,1,1,0.3103448275862069,0.03333333333333333
26,1,49,26,2,2,0,103,7,1,0,2,0.04081632653061224,3.25
47,1,22,21,1,19,2,770,28,1,0,1,0.045454545454545456,0.7241379310344828
19,1,16,18,6,11,1,567,24,3,0,1,0.375,0.72
41,0,31,6,4,23,1,110,11,1,1,1,0.12903225806451613,0.5
59,1,49,26,8,0,2,574,20,3,0,2,0.16326530612244897,1.2380952380952381
34,1,26,25,1,5,1,494,16,1,0,1,0.038461538461538464,1.4705882352941178
21,1,52,18,3,2,0,984,29,1,0,2,0.057692307692307696,0.6
52,1,31,26,3,8,0,355,29,3,0,1,0.0967741935483871,0.8666666666666667
34,1,32,5,8,17,1,817,30,12,1,1,0.25,0.16129032258064516
56,0,59,22,1,23,2,971,5,3,0,2,0.01694915254237288,3.6666666666666665
25,1,54,2,1,16,1,511,27,1,0,2,0.018518518518518517,0.07142857142857142
63,1,50,21,7,22,1,394,25,1,1,2,0.14,0.8076923076923077
55,1,47,27,10,20,1,387,27,12,1,2,0.2127659574468085,0.9642857142857143
58,0,36,15,8,29,2,303,29,1,1,1,0.2222222222222222,0.5
54,0,46,8,5,17,2,766,27,12,1,2,0.10869565217391304,0.2857142857142857
55,1,49,23,5,14,2,858,19,3,0,2,0.10204081632653061,1.15
57,1,12,20,5,18,1,983,10,3,0,1,0.4166666666666667,1.8181818181818181
57,0,45,9,7,29,1,465,25,1,1,2,0.15555555555555556,0.34615384615384615
39,1,10,24,1,20,0,457,19,3,0,0,0.1,1.2
42,1,41,9,8,23,2,564,17,1,1,2,0.1951219512195122,0.5
46,0,24,18,8,30,0,198,19,12,1,1,0.3333333333333333,0.9
50,1,29,13,10,27,2,302,7,3,1,1,0.3448275862068966,1.625
57,1,28,6,6,30,2,146,21,3,1,1,0.21428571428571427,0.2727272727272727
48,1,47,13,0,19,1,591,2,3,0,2,0.0,4.333333333333333
52,1,24,1,4,1,0,738,2,1,1,1,0.16666666666666666,0.3333333333333333
31,0,31,13,4,9,1,217,12,12,0,1,0.12903225806451613,1.0
62,0,12,8,8,28,2,913,16,12,1,1,0.6666666666666666,0.47058823529411764
49,1,6,12,2,22,0,461,8,12,0,0,0.3333333333333333,1.3333333333333333
59,0,30,24,10,30,1,927,24,12,1,1,0.3333333333333333,0.96
23,0,36,13,1,25,0,185,22,12,1,1,0.027777777777777776,0.5652173913043478
48,1,21,30,10,12,0,861,30,1,0,1,0.47619047619047616,0.967741935483871
40,1,13,4,6,8,2,782,3,3,0,1,0.46153846153846156,1.0
24,1,40,15,7,27,1,738,11,3,1,2,0.175,1.25
63,1,43,20,5,14,2,190,13,1,0,2,0.11627906976744186,1.4285714285714286
54,0,21,3,6,5,0,118,7,1,1,1,0.2857142857142857,0.375
44,0,24,10,6,8,2,209,4,12,0,1,0.25,2.0
41,0,58,8,2,25,0,321,22,1,1,2,0.034482758620689655,0.34782608695652173
54,0,3,17,0,3,2,732,4,1,0,0,0.0,3.4
41,0,28,8,6,0,1,642,7,12,0,1,0.21428571428571427,1.0
54,1,41,25,9,28,2,659,18,12,1,2,0.21951219512195122,1.3157894736842106
23,0,49,27,0,9,1,956,29,1,0,2,0.0,0.9
45,0,60,6,3,16,1,230,27,3,0,2,0.05,0.21428571428571427
50,1,59,18,6,26,2,474,21,12,1,2,0.1016949152542373,0.8181818181818182
45,0,13,16,4,24,2,466,25,12,1,1,0.3076923076923077,0.6153846153846154
20,1,3,28,8,20,0,331,29,3,0,0,2.6666666666666665,0.9333333333333333
35,1,33,12,3,13,0,371,13,1,0,1,0.09090909090909091,0.8571428571428571
30,0,46,2,6,18,0,647,10,1,1,2,0.13043478260869565,0.18181818181818182
59,0,57,16,9,3,2,924,10,3,0,2,0.15789473684210525,1.4545454545454546
43,0,25,5,5,26,2,646,30,1,1,1,0.2,0.16129032258064516
24,1,48,15,10,29,2,447,10,1,1,2,0.20833333333333334,1.3636363636363635
49,1,25,22,3,19,2,858,15,1,0,1,0.12,1.375
50,1,45,1,6,24,2,353,30,12,1,2,0.13333333333333333,0.03225806451612903
41,0,37,10,2,21,2,494,20,1,1,2,0.05405405405405406,0.47619047619047616
36,0,37,11,6,2,2,684,18,3,0,2,0.16216216216216217,0.5789473684210527
47,1,25,26,2,6,1,519,6,1,0,1,0.08,3.7142857142857144
58,0,1,28,3,19,2,815,28,1,0,0,3.0,0.9655172413793104
59,0,51,1,10,10,1,353,29,1,1,2,0.19607843137254902,0.03333333333333333
40,0,12,29,6,30,2,272,13,12,1,1,0.5,2.0714285714285716
55,0,40,11,1,28,1,422,13,1,1,2,0.025,0.7857142857142857
22,0,18,21,9,22,1,358,29,12,1,1,0.5,0.7
20,1,49,30,8,20,2,837,13,1,1,2,0.16326530612244897,2.142857142857143
22,1,41,3,9,28,2,415,26,3,1,2,0.21951219512195122,0.1111111111111111
20,1,27,29,8,21,2,910,2,3,1,1,0.2962962962962963,9.666666666666666
35,1,32,9,5,29,2,441,8,3,1,1,0.15625,1.0
52,0,39,18,9,5,1,870,5,12,0,2,0.23076923076923078,3.0
18,0,44,21,2,11,2,114,7,1,0,2,0.045454545454545456,2.625
38,0,36,9,1,10,0,205,17,3,0,1,0.027777777777777776,0.5
41,1,53,7,7,1,1,533,8,1,0,2,0.1320754716981132,0.7777777777777778
41,0,40,7,1,11,1,345,25,12,0,2,0.025,0.2692307692307692
47,1,7,9,0,14,2,983,12,1,0,0,0.0,0.6923076923076923
51,0,49,25,9,17,1,706,3,3,1,2,0.1836734693877551,6.25
42,1,23,28,10,18,2,326,14,3,0,1,0.43478260869565216,1.8666666666666667
53,0,46,5,10,20,0,733,3,1,1,2,0.21739130434782608,1.25
48,1,37,24,5,24,0,497,9,3,1,2,0.13513513513513514,2.4
25,1,6,5,10,29,1,823,6,12,0,0,1.6666666666666667,0.7142857142857143
28,1,56,26,10,24,0,583,19,1,1,2,0.17857142857142858,1.3
55,0,5,5,6,7,2,497,14,12,1,0,1.2,0.3333333333333333
58,0,4,26,8,21,1,214,21,12,1,0,2.0,1.1818181818181819
41,1,5,27,10,20,2,331,23,3,0,0,2.0,1.125
36,0,51,27,2,4,2,718,14,3,0,2,0.0392156862745098,1.8
23,1,34,17,8,20,1,126,10,3,1,1,0.23529411764705882,1.5454545454545454
27,0,40,1,1,22,2,653,16,12,1,2,0.025,0.058823529411764705
20,1,15,10,9,6,1,600,20,3,0,1,0.6,0.47619047619047616
31,0,57,3,6,1,1,880,9,1,0,2,0.10526315789473684,0.3
36,0,12,23,10,28,1,803,12,12,1,1,0.8333333333333334,1.7692307692307692
27,1,57,4,10,20,1,699,4,12,1,2,0.17543859649122806,0.8
22,1,9,11,3,23,0,634,15,12,0,0,0.3333333333333333,0.6875
35,1,15,3,9,3,0,606,25,1,0,1,0.6,0.11538461538461539
63,0,54,2,9,19,0,736,20,1,1,2,0.16666666666666666,0.09523809523809523
32,0,1,25,5,22,1,263,29,12,1,0,5.0,0.8333333333333334
63,1,30,6,8,24,2,816,22,3,1,1,0.26666666666666666,0.2608695652173913
27,1,37,21,9,16,2,802,30,3,1,2,0.24324324324324326,0.6774193548387096
61,1,30,5,5,29,0,696,15,3,1,1,0.16666666666666666,0.3125
29,1,8,23,4,5,0,451,28,1,0,0,0.5,0.7931034482758621
33,0,51,26,3,26,1,492,2,3,1,2,0.058823529411764705,8.666666666666666
24,0,37,3,5,23,1,692,18,1,1,2,0.13513513513513514,0.15789473684210525
54,1,3,17,8,29,1,619,14,12,0,0,2.6666666666666665,1.1333333333333333
30,1,2,22,9,13,0,407,23,3,0,0,4.5,0.9166666666666666
25,0,30,12,5,24,1,679,4,3,1,1,0.16666666666666666,2.4
60,0,55,2,4,17,2,764,2,1,1,2,0.07272727272727272,0.6666666666666666
45,1,13,20,0,8,0,692,8,12,0,1,0.0,2.2222222222222223
63,0,9,8,1,11,0,151,17,1,0,0,0.1111111111111111,0.4444444444444444
30,1,38,20,5,10,1,725,20,1,0,2,0.13157894736842105,0.9523809523809523
59,0,26,26,3,29,0,291,5,12,1,1,0.11538461538461539,4.333333333333333
21,0,35,17,9,20,1,859,28,3,1,1,0.2571428571428571,0.5862068965517241
53,0,41,21,9,12,1,935,17,3,0,2,0.21951219512195122,1.1666666666666667
42,1,45,29,3,30,1,755,18,12,0,2,0.06666666666666667,1.5263157894736843
31,0,44,16,4,22,2,372,12,3,1,2,0.09090909090909091,1.2307692307692308
24,1,47,19,6,6,0,291,7,1,0,2,0.1276595744680851,2.375
49,0,3,16,8,27,0,164,17,3,1,0,2.6666666666666665,0.8888888888888888
40,1,57,12,1,15,1,297,3,12,0,2,0.017543859649122806,3.0
41,1,21,14,3,1,0,852,19,1,0,1,0.14285714285714285,0.7
61,1,30,3,5,18,1,439,18,12,1,1,0.16666666666666666,0.15789473684210525
49,1,26,14,1,28,2,351,30,1,0,1,0.038461538461538464,0.45161290322580644
41,0,44,15,8,22,2,572,5,1,1,2,0.18181818181818182,2.5
30,1,28,6,7,19,1,843,1,1,1,1,0.25,3.0
59,0,58,17,1,24,1,432,25,3,1,2,0.017241379310344827,0.6538461538461539
51,1,41,21,10,22,0,411,26,3,1,2,0.24390243902439024,0.7777777777777778
50,1,32,11,8,12,0,959,10,12,0,1,0.25,1.0
33,0,49,10,0,29,1,961,8,3,0,2,0.0,1.1111111111111112
42,1,51,10,9,11,0,820,17,3,0,2,0.17647058823529413,0.5555555555555556
37,0,31,29,2,10,2,320,20,12,0,1,0.06451612903225806,1.380952380952381
53,1,5,27,0,15,1,749,18,1,0,0,0.0,1.4210526315789473
28,1,25,15,4,21,1,485,30,12,0,1,0.16,0.4838709677419355
57,1,51,8,3,2,2,754,5,3,0,2,0.058823529411764705,1.3333333333333333
22,0,14,16,4,13,1,744,22,12,0,1,0.2857142857142857,0.6956521739130435
48,0,49,23,10,24,1,435,4,1,1,2,0.20408163265306123,4.6
22,0,48,8,3,7,0,981,5,1,0,2,0.0625,1.3333333333333333
57,0,48,22,0,3,0,866,13,3,0,2,0.0,1.5714285714285714
44,1,52,21,0,15,0,148,15,3,0,2,0.0,1.3125
37,1,53,24,6,16,1,228,19,1,1,2,0.11320754716981132,1.2
23,0,30,2,8,21,0,760,9,1,1,1,0.26666666666666666,0.2
45,1,30,1,6,28,0,103,1,3,1,1,0.2,0.5
46,0,36,26,0,28,1,381,21,12,1,1,0.0,1.1818181818181819
34,1,17,10,0,23,2,195,1,3,0,1,0.0,5.0
52,1,13,15,5,10,1,772,15,3,0,1,0.38461538461538464,0.9375
23,1,52,30,8,21,2,676,8,3,1,2,0.15384615384615385,3.3333333333333335
22,1,13,11,7,29,0,479,14,1,0,1,0.5384615384615384,0.7333333333333333
53,1,28,18,9,24,0,911,2,12,1,1,0.32142857142857145,6.0
56,0,50,11,0,18,2,864,6,3,0,2,0.0,1.5714285714285714
21,1,53,1,3,5,2,760,23,12,0,2,0.05660377358490566,0.041666666666666664
35,0,50,29,0,13,2,783,28,12,0,2,0.0,1.0
56,1,56,24,4,30,0,820,11,12,0,2,0.07142857142857142,2.0
58,1,59,19,2,14,2,727,15,1,0,2,0.03389830508474576,1.1875
61,1,53,30,0,0,0,521,1,1,0,2,0.0,15.0
51,1,43,17,7,6,0,782,15,3,0,2,0.16279069767441862,1.0625
18,1,47,16,6,26,2,588,17,3,1,2,0.1276595744680851,0.8888888888888888
42,0,36,7,0,13,0,636,12,1,0,1,0.0,0.5384615384615384
26,0,27,11,6,27,1,460,19,1,1,1,0.2222222222222222,0.55
48,1,39,2,4,6,1,124,30,1,0,2,0.10256410256410256,0.06451612903225806
47,1,24,4,8,6,2,308,8,3,0,1,0.3333333333333333,0.4444444444444444
28,1,27,30,4,5,1,631,10,12,0,1,0.14814814814814814,2.727272727272727
29,0,8,26,6,11,0,264,1,3,0,0,0.75,13.0
50,0,27,21,1,27,1,736,12,12,1,1,0.037037037037037035,1.6153846153846154
49,1,50,16,7,23,2,502,15,12,1,2,0.14,1.0
52,0,23,3,10,25,0,777,3,3,1,1,0.43478260869565216,0.75
42,0,10,13,7,11,1,380,20,1,0,0,0.7,0.6190476190476191
48,1,37,21,8,24,2,964,21,1,1,2,0.21621621621621623,0.9545454545454546
45,1,37,29,9,24,2,438,6,1,1,2,0.24324324324324326,4.142857142857143
19,1,34,11,8,17,1,190,4,1,1,1,0.23529411764705882,2.2
55,1,46,17,9,24,1,248,26,1,1,2,0.1956521739130435,0.6296296296296297
47,0,15,27,6,26,1,582,26,1,0,1,0.4,1.0
18,0,42,13,6,13,2,273,3,1,0,2,0.14285714285714285,3.25
64,0,47,11,8,10,2,151,12,12,0,2,0.1702127659574468,0.8461538461538461
46,0,12,5,6,17,0,879,29,12,0,1,0.5,0.16666666666666666
53,0,46,24,3,23,0,535,22,3,1,2,0.06521739130434782,1.0434782608695652
43,0,7,19,9,10,1,557,17,1,0,0,1.2857142857142858,1.0555555555555556
38,1,32,1,6,28,1,726,26,12,1,1,0.1875,0.037037037037037035
27,0,17,30,5,5,2,428,2,12,0,1,0.29411764705882354,10.0
19,0,49,15,5,20,1,264,6,3,1,2,0.10204081632653061,2.142857142857143
57,1,44,22,6,16,0,230,16,12,1,2,0.13636363636363635,1.2941176470588236
46,0,25,13,1,22,2,587,14,12,1,1,0.04,0.8666666666666667
58,0,12,25,9,11,2,257,14,12,0,1,0.75,1.6666666666666667
55,0,47,30,9,2,2,591,4,12,0,2,0.19148936170212766,6.0
18,1,29,10,4,4,1,506,17,12,0,1,0.13793103448275862,0.5555555555555556
62,0,33,6,4,25,0,384,8,1,1,1,0.12121212121212122,0.6666666666666666
39,0,54,4,1,24,2,959,28,1,1,2,0.018518518518518517,0.13793103448275862
60,1,17,6,9,28,1,571,20,12,0,1,0.5294117647058824,0.2857142857142857
24,0,60,13,2,15,2,580,1,1,0,2,0.03333333333333333,6.5
20,0,49,22,5,30,0,476,30,3,1,2,0.10204081632653061,0.7096774193548387
38,0,59,13,9,2,0,387,24,3,0,2,0.15254237288135594,0.52
60,0,32,20,1,21,2,332,18,1,1,1,0.03125,1.0526315789473684
38,1,52,27,6,24,1,848,17,12,1,2,0.11538461538461539,1.5
37,0,45,30,5,27,2,319,8,1,1,2,0.1111111111111111,3.3333333333333335
33,0,20,9,6,28,0,803,3,1,0,1,0.3,2.25
53,0,2,7,7,15,1,795,5,3,0,0,3.5,1.1666666666666667
21,0,13,1,5,29,1,124,21,1,1,1,0.38461538461538464,0.045454545454545456
33,0,31,7,5,21,1,231,18,3,1,1,0.16129032258064516,0.3684210526315789
55,1,43,22,5,4,1,154,16,3,0,2,0.11627906976744186,1.2941176470588236
50,0,20,3,1,23,1,755,17,1,0,1,0.05,0.16666666666666666
59,0,16,27,1,16,2,224,22,3,0,1,0.0625,1.173913043478261
57,1,59,21,0,28,0,319,8,3,0,2,0.0,2.3333333333333335
25,0,22,26,8,23,1,487,5,12,1,1,0.36363636363636365,4.333333333333333
24,0,23,13,1,15,1,106,16,12,0,1,0.043478260869565216,0.7647058823529411
38,0,32,24,3,17,2,724,16,12,0,1,0.09375,1.411764705882353
29,1,29,21,8,20,2,326,30,3,1,1,0.27586206896551724,0.6774193548387096
47,0,21,10,0,26,1,476,26,1,1,1,0.0,0.37037037037037035
54,1,28,9,6,23,1,329,4,12,1,1,0.21428571428571427,1.8
65,0,32,18,3,0,1,429,3,3,0,1,0.09375,4.5
51,1,9,20,1,8,1,696,27,3,0,0,0.1111111111111111,0.7142857142857143
22,0,5,10,8,27,0,164,13,12,1,0,1.6,0.7142857142857143
43,0,33,22,8,0,0,681,5,3,0,1,0.24242424242424243,3.6666666666666665
22,0,37,9,6,1,0,742,30,12,0,2,0.16216216216216217,0.2903225806451613
24,0,46,21,2,14,2,360,14,3,0,2,0.043478260869565216,1.4
36,1,52,27,9,22,1,853,30,3,1,2,0.17307692307692307,0.8709677419354839
24,1,36,10,5,25,0,309,22,1,1,1,0.1388888888888889,0.43478260869565216
46,0,33,1,8,6,1,462,16,1,0,1,0.24242424242424243,0.058823529411764705
53,0,45,14,5,23,2,641,17,3,1,2,0.1111111111111111,0.7777777777777778
65,0,31,23,5,21,2,575,9,1,1,1,0.16129032258064516,2.3
24,1,17,14,5,13,2,994,22,3,0,1,0.29411764705882354,0.6086956521739131
47,0,34,20,4,27,1,390,23,12,1,1,0.11764705882352941,0.8333333333333334
27,1,34,28,10,17,1,774,23,12,1,1,0.29411764705882354,1.1666666666666667
47,0,5,18,3,20,1,244,3,1,0,0,0.6,4.5
21,0,54,25,7,0,0,124,5,12,0,2,0.12962962962962962,4.166666666666667
29,0,16,19,9,0,2,573,7,1,0,1,0.5625,2.375
31,1,21,6,7,17,0,949,3,3,0,1,0.3333333333333333,1.5
49,1,19,12,10,11,0,299,2,1,0,1,0.5263157894736842,4.0
61,1,29,27,0,17,0,533,29,3,0,1,0.0,0.9
63,1,16,26,8,5,0,983,17,1,0,1,0.5,1.4444444444444444
28,0,4,16,9,11,0,889,11,12,0,0,2.25,1.3333333333333333
59,0,30,10,7,24,1,456,10,3,1,1,0.23333333333333334,0.9090909090909091
40,1,46,3,9,24,1,921,22,3,1,2,0.1956521739130435,0.13043478260869565
60,0,24,9,1,24,2,306,1,1,1,1,0.041666666666666664,4.5
53,1,2,29,8,16,1,858,7,12,0,0,4.0,3.625
23,1,30,10,5,25,1,791,4,3,1,1,0.16666666666666666,2.0
46,0,57,6,0,22,1,298,20,1,1,2,0.0,0.2857142857142857
47,1,21,13,9,15,1,950,25,12,0,1,0.42857142857142855,0.5
42,1,57,13,6,16,2,827,15,3,1,2,0.10526315789473684,0.8125
31,0,22,13,3,25,0,826,12,1,1,1,0.13636363636363635,1.0
63,0,55,12,4,15,1,670,27,3,0,2,0.07272727272727272,0.42857142857142855
55,1,38,13,10,20,1,273,17,3,1,2,0.2631578947368421,0.7222222222222222
58,0,17,23,6,28,1,146,23,1,1,1,0.35294117647058826,0.9583333333333334
62,1,59,4,5,17,2,975,8,3,1,2,0.0847457627118644,0.4444444444444444
50,1,10,9,7,23,0,555,15,12,0,0,0.7,0.5625
33,1,58,18,3,8,2,430,30,12,0,2,0.05172413793103448,0.5806451612903226
60,0,9,6,7,26,2,585,2,12,0,0,0.7777777777777778,2.0
63,1,60,13,9,30,2,603,30,3,1,2,0.15,0.41935483870967744
18,0,4,5,1,24,0,759,5,12,0,0,0.25,0.8333333333333334
32,0,38,12,7,27,0,492,6,1,1,2,0.18421052631578946,1.7142857142857142
62,1,14,4,5,18,0,989,6,3,1,1,0.35714285714285715,0.5714285714285714
59,0,40,2,0,13,2,589,18,3,0,2,0.0,0.10526315789473684
30,1,42,22,7,18,1,642,15,1,1,2,0.16666666666666666,1.375
60,0,50,10,9,28,2,153,20,12,1,2,0.18,0.47619047619047616
24,0,6,18,10,25,2,163,23,3,1,0,1.6666666666666667,0.75
41,1,26,24,7,30,2,736,2,12,1,1,0.2692307692307692,8.0
42,0,53,3,4,7,1,136,4,3,0,2,0.07547169811320754,0.6
35,1,28,30,0,22,0,276,18,3,0,1,0.0,1.5789473684210527
64,1,55,6,6,25,2,804,29,3,1,2,0.10909090909090909,0.2
63,1,28,24,10,23,2,497,1,3,1,1,0.35714285714285715,12.0
52,1,34,19,2,29,2,315,17,3,0,1,0.058823529411764705,1.0555555555555556
51,0,39,13,3,3,1,865,2,12,0,2,0.07692307692307693,4.333333333333333
53,0,13,18,7,27,1,420,19,3,1,1,0.5384615384615384,0.9
32,0,22,25,9,9,0,490,22,12,0,1,0.4090909090909091,1.0869565217391304
54,1,2,25,2,0,1,326,23,12,0,0,1.0,1.0416666666666667
49,0,45,13,5,6,1,867,7,3,0,2,0.1111111111111111,1.625
29,0,39,30,1,17,0,890,1,3,0,2,0.02564102564102564,15.0
61,1,5,21,9,10,2,683,5,3,0,0,1.8,3.5
21,0,59,28,3,27,2,630,6,1,1,2,0.05084745762711865,4.0
27,0,21,27,1,4,2,356,13,12,0,1,0.047619047619047616,1.9285714285714286
45,1,25,6,7,9,0,957,26,1,0,1,0.28,0.2222222222222222
22,0,48,29,2,5,1,355,21,1,0,2,0.041666666666666664,1.3181818181818181
49,1,34,15,4,6,0,921,2,3,0,1,0.11764705882352941,5.0
41,0,57,3,2,29,1,173,9,1,1,2,0.03508771929824561,0.3
52,1,35,18,5,11,0,448,27,3,0,1,0.14285714285714285,0.6428571428571429
30,1,43,22,8,22,2,325,14,1,1,2,0.18604651162790697,1.4666666666666666
53,1,56,24,0,12,0,805,23,3,0,2,0.0,1.0
65,0,17,25,6,1,2,598,13,12,0,1,0.35294117647058826,1.7857142857142858
21,1,30,2,4,11,2,873,28,12,0,1,0.13333333333333333,0.06896551724137931
41,0,42,19,6,30,1,827,22,3,1,2,0.14285714285714285,0.8260869565217391
53,1,9,23,6,18,2,859,6,1,0,0,0.6666666666666666,3.2857142857142856
34,1,20,12,2,29,1,202,19,1,0,1,0.1,0.6
25,0,21,5,6,21,2,320,4,12,1,1,0.2857142857142857,1.0
32,1,41,21,4,18,0,545,23,1,0,2,0.0975609756097561,0.875
53,1,24,24,4,0,0,363,4,3,0,1,0.16666666666666666,4.8
46,0,1,6,2,9,2,143,13,12,0,0,2.0,0.42857142857142855
19,1,6,1,6,27,2,803,17,12,1,0,1.0,0.05555555555555555
38,1,19,3,3,16,2,789,7,1,0,1,0.15789473684210525,0.375
52,1,38,6,9,17,2,124,27,1,1,2,0.23684210526315788,0.21428571428571427
19,0,35,1,1,24,2,487,16,3,1,1,0.02857142857142857,0.058823529411764705
44,0,46,26,10,17,0,565,2,1,1,2,0.21739130434782608,8.666666666666666
63,0,56,25,2,29,0,406,16,12,1,2,0.03571428571428571,1.4705882352941178
46,0,57,21,1,19,0,105,17,3,0,2,0.017543859649122806,1.1666666666666667
40,1,35,8,8,23,2,783,17,3,1,1,0.22857142857142856,0.4444444444444444
19,0,47,12,7,28,2,310,9,3,1,2,0.14893617021276595,1.2
65,0,34,29,8,4,1,643,18,1,0,1,0.23529411764705882,1.5263157894736843
23,0,57,14,9,23,0,110,5,12,1,2,0.15789473684210525,2.3333333333333335
56,0,5,5,8,22,1,838,30,12,1,0,1.6,0.16129032258064516
56,0,41,7,10,19,0,500,29,3,1,2,0.24390243902439024,0.23333333333333334
33,0,3,30,6,28,1,804,17,3,0,0,2.0,1.6666666666666667
58,1,52,25,6,18,0,965,8,3,1,2,0.11538461538461539,2.7777777777777777
19,1,32,20,5,23,2,134,29,1,1,1,0.15625,0.6666666666666666
56,0,37,12,10,4,0,172,22,1,0,2,0.2702702702702703,0.5217391304347826
55,0,28,12,8,22,0,667,9,3,1,1,0.2857142857142857,1.2
57,1,46,17,9,21,2,500,6,3,1,2,0.1956521739130435,2.4285714285714284
55,0,50,28,9,13,2,125,1,12,0,2,0.18,14.0
57,1,54,6,4,16,1,867,5,3,0,2,0.07407407407407407,1.0
26,1,48,7,5,18,1,925,16,1,1,2,0.10416666666666667,0.4117647058823529
43,0,29,4,9,6,1,775,26,1,0,1,0.3103448275862069,0.14814814814814814
61,0,46,30,6,17,2,649,12,12,1,2,0.13043478260869565,2.3076923076923075
24,1,41,24,10,27,0,265,9,1,1,2,0.24390243902439024,2.4
34,0,5,28,9,17,0,699,13,3,0,0,1.8,2.0
19,0,14,14,6,3,0,627,4,3,0,1,0.42857142857142855,2.8
37,0,39,18,6,8,2,450,25,3,0,2,0.15384615384615385,0.6923076923076923
44,1,17,5,7,30,2,399,21,3,0,1,0.4117647058823529,0.22727272727272727
33,1,60,9,9,27,1,640,24,12,1,2,0.15,0.36
33,0,1,30,0,13,0,854,6,12,0,0,0.0,4.285714285714286
49,1,55,2,6,24,1,643,12,12,1,2,0.10909090909090909,0.15384615384615385
21,1,56,28,6,12,1,379,13,1,0,2,0.10714285714285714,2.0
65,1,4,15,0,23,2,721,18,1,0,0,0.0,0.7894736842105263
55,0,45,17,7,27,0,880,1,1,1,2,0.15555555555555556,8.5
19,0,17,7,8,9,1,351,22,1,0,1,0.47058823529411764,0.30434782608695654
59,1,11,1,0,30,1,532,10,1,0,0,0.0,0.09090909090909091
20,1,7,7,6,13,2,681,12,1,0,0,0.8571428571428571,0.5384615384615384
35,0,48,7,9,23,2,569,27,12,1,2,0.1875,0.25
52,0,33,16,9,22,2,522,25,3,1,1,0.2727272727272727,0.6153846153846154
52,1,26,13,9,21,0,141,7,3,1,1,0.34615384615384615,1.625
58,0,10,25,7,8,2,309,9,12,0,0,0.7,2.5
62,1,1,15,6,22,2,840,14,12,0,0,6.0,1.0
